#;id;type;series;itemName;pattern;color;model;feature4;feature5;size1;size2;size3;number;total;stock;qrText;imageUrl
47;HALI-CAPE.TOWN-CPT.02.MULTY;HALI;CAPE.TOWN;CPT 02 MULTY;2;MULTY;;;;;;;;;10;HALI-CAPE.TOWN-CPT.02.MULTY;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/cape-town-cpt-02-multy-hav-toz-vermez--dcb1c4_ludmcx.jpg
54;HALI-COZY-CZY.03.GREY.BEIGE;HALI;COZY;CZY 03 GREY BEIGE;3;GREY.BEIGE;;;;;;;;;10;HALI-COZY-CZY.03.GREY.BEIGE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/cozy-czy-03-grey-beige-hav-toz-vermez--363236_vamjh0.jpg
74;HALI-JOY-JOY.02.GREEN.BEIGE;HALI;JOY;JOY 02 GREEN BEIGE;2;GREEN.BEIGE;;;;;;;;;10;HALI-JOY-JOY.02.GREEN.BEIGE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/joy-joy-02-green-beige-hav-toz-vermeye-103-99_k5q4nn.jpg
86;HALI-KALAHARI-KLH.PLAIN.TERRA;HALI;KALAHARI;KLH PLAIN TERRA;PLAIN;TERRA;;;;;;;;;10;HALI-KALAHARI-KLH.PLAIN.TERRA;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/kalahari-klh-plain-terra-ozel-dokuma-t--b281-_ofr7ii.jpg
95;HALI-LAGOS-LGS.05.CREAM.GREY.XW;HALI;LAGOS;LGS 05 CREAM GREY XW;05.XW;CREAM.GREY;;;;;;;;;10;HALI-LAGOS-LGS.05.CREAM.GREY.XW;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/lagos-lgs-05-cream-grey-xw-hav-toz-ver-e26-49_ieemtr.jpg
108;KILIM-LIZA-LIZ.01.GREY;KILIM;LIZA;LIZ 01 GREY;1;GREY;;;;;;;;;10;KILIM-LIZA-LIZ.01.GREY;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/liza-kilim-liz-01-grey-hav-toz-vermez--11b-46_v0ke6n.jpg
174;HALI-MONO-MNO.01.BEIGE;HALI;MONO;MNO 01 BEIGE;1;BEIGE;;;;;;;;;10;HALI-MONO-MNO.01.BEIGE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/mono-mno-01-beige-hav-toz-vermez-kayma-35f-4f_z450vk.jpg
208;HALI-MOTTO-MOT.12.BEIGE.WHITE;HALI;MOTTO;MOT 12 BEIGE WHITE;12;BEIGE.WHITE;;;;;;;;;10;HALI-MOTTO-MOT.12.BEIGE.WHITE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/motto-mot-12-beige-white-yumusak-tusel-2f5500_ass4xb.jpg
226;HALI-NORA-NOR.02.GREY;HALI;NORA;NOR 02 GREY;2;GREY;;;;;;;;;10;HALI-NORA-NOR.02.GREY;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/nora-nor-02-grey-hav-toz-vermez-yikana-f-6182_d4nc3a.jpg
242;HALI-OSLO-OSL.07.BEIGE;HALI;OSLO;OSL 07 BEIGE;7;BEIGE;;;;;;;;;10;HALI-OSLO-OSL.07.BEIGE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/oslo-osl-07-beige-hav-vermeyen-ipler-i-0-aa4e_tzmgmd.jpg
273;HALI-SOHO-SH.03.BEIGE;HALI;SOHO;SH 03 BEIGE;3;BEIGE;;;;;;;;;10;HALI-SOHO-SH.03.BEIGE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/soho-sh-03-beige-hav-toz-vermez-hasir--1-ba96_o4fsyq.jpg
348;HALI-SATEEN-ST.22.MULTY.XW;HALI;SATEEN;ST 22 MULTY XW;22.XW;MULTY;;;;;;;;;10;HALI-SATEEN-ST.22.MULTY.XW;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/sateen-st-22-multy-xw-hav-toz-vermez-y-4828-8_o5mgsj.jpg
387;HALI-TERAZZO-TRZ.03.MULTY;HALI;TERAZZO;TRZ 03 MULTY;3;MULTY;;;;;;;;;10;HALI-TERAZZO-TRZ.03.MULTY;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/terazzo-trz-03-multy-hav-toz-vermez-yu--6e0f4_mcfxwy.jpg
451;HALI-VENTURA-VNT.2707.MULTY.XW;HALI;VENTURA;VNT 2707 MULTY XW;2707.XW;MULTY;;;;;;;;;10;HALI-VENTURA-VNT.2707.MULTY.XW;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/ventura-vnt-2707-multy-xw-ic-ve-dis-me-4b59-a_rm4l2w.jpg
500;HALI-ZEN-ZEN.AMORF.01.BEIGE;HALI;ZEN;ZEN AMORF 01 BEIGE;;BEIGE;1;;;;;;;;10;HALI-ZEN-ZEN.AMORF.01.BEIGE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/zen-amorf-01-beige-hav-toz-vermez-yumu-d-38a2_rzyerz.jpg
509;HALI-ZEN-ZEN.AMORF.02.ANTHRACITE;HALI;ZEN;ZEN AMORF 02 ANTHRACITE;;ANTHRACITE;2;;;;;;;;10;HALI-ZEN-ZEN.AMORF.02.ANTHRACITE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/zen-amorf-02-anthracite-hav-toz-vermez-00ab0f_vmlvfd.jpg
526;HALI-ZEN-ZEN.AMORF.03.L.STONE;HALI;ZEN;ZEN AMORF 03 L.STONE;;L.STONE;3;;;;;;;;10;HALI-ZEN-ZEN.AMORF.03.L.STONE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/zen-amorf-03-l-b83b-b_pnzsp8.jpg
538;HALI-ZEN-ZEN.AMORF.04.WHITE;HALI;ZEN;ZEN AMORF 04 WHITE;;WHITE;4;;;;;;;;10;HALI-ZEN-ZEN.AMORF.04.WHITE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/zen-amorf-04-white-hav-toz-vermez-yumu--057bb_uyg9t4.jpg
546;HALI-ZEN-ZEN.AMORF.05.L.STONE;HALI;ZEN;ZEN AMORF 05 L.STONE;;L.STONE;5;;;;;;;;10;HALI-ZEN-ZEN.AMORF.05.L.STONE;https://res.cloudinary.com/diktlnwin/image/upload/v1771926470/zen-amorf-05-l-802-49_dfj51b.jpg
